Middle Super Output Area,MSOA Name,Households (2011);All Households;
E02000077,Bexley 013,2870
E02000078,Bexley 014,3036
E02000079,Bexley 015,3267
E02000080,Bexley 016,3702
E02000081,Bexley 017,3106
E02000082,Bexley 018,3356
E02000083,Bexley 019,3985
E02000084,Bexley 020,4209
E02000085,Bexley 021,3084
E02000086,Bexley 022,2789
E02000087,Bexley 023,3142
E02000088,Bexley 024,2984
E02000089,Bexley 025,2899
E02000090,Bexley 026,3962
E02000091,Bexley 027,4279
E02000092,Bexley 028,2722
E02006785,Bexley 029,2567
E02000093,Brent 001,3408
E02000094,Brent 002,2738
E02000095,Brent 003,3117
E02000096,Brent 004,2518
E02000097,Brent 005,2926
E02000098,Brent 006,2652
E02000099,Brent 007,2782
E02000100,Brent 008,2696
E02000101,Brent 009,3312
E02000102,Brent 010,2496
E02000103,Brent 011,2994
E02000104,Brent 012,2213
E02000105,Brent 013,2997
E02000106,Brent 014,3449
E02000107,Brent 015,4107
E02000108,Brent 016,2147
E02000109,Brent 017,3264
E02000110,Brent 018,2969
E02000111,Brent 019,2914
E02000112,Brent 020,2892
E02000113,Brent 021,3306
E02000114,Brent 022,3528
E02000115,Brent 023,3911
E02000116,Brent 024,3072
E02000117,Brent 025,4557
E02000118,Brent 026,2849
E02000119,Brent 027,2597
E02000120,Brent 028,4277
E02000121,Brent 029,2623
E02000122,Brent 030,3047
E02000123,Brent 031,5884
E02000124,Brent 032,4334
E02000125,Brent 033,4329
E02000126,Brent 034,3381
E02000127,Bromley 001,3675
E02000128,Bromley 002,3006
E02000130,Bromley 004,3464
E02000131,Bromley 005,4589
E02000132,Bromley 006,4668
E02000133,Bromley 007,3961
E02000134,Bromley 008,5106
E02000135,Bromley 009,4402
E02000136,Bromley 010,2207
E02000137,Bromley 011,3637
E02000138,Bromley 012,4057
E02000139,Bromley 013,3202
E02000140,Bromley 014,3301
E02000141,Bromley 015,3055
E02000142,Bromley 016,3283
E02000144,Bromley 018,3831
E02000145,Bromley 019,3376
E02000146,Bromley 020,3508
E02000147,Bromley 021,3183
E02000148,Bromley 022,2633
E02000149,Bromley 023,3249
E02000150,Bromley 024,3109
E02000151,Bromley 025,2994
E02000152,Bromley 026,2623
E02000153,Bromley 027,2860
E02000154,Bromley 028,3293
E02000155,Bromley 029,3057
E02000156,Bromley 030,4756
E02000157,Bromley 031,3300
E02000158,Bromley 032,2952
E02000159,Bromley 033,2749
E02000160,Bromley 034,2968
E02000161,Bromley 035,3369
E02000162,Bromley 036,2889
E02000163,Bromley 037,3072
E02000165,Bromley 039,2691
E02006782,Bromley 040,3091
E02006787,Bromley 041,3034
E02006789,Bromley 042,2662
E02000166,Camden 001,3537
E02000167,Camden 002,3629
E02000168,Camden 003,3535
E02000169,Camden 004,2942
E02000170,Camden 005,3685
E02000171,Camden 006,3502
E02000172,Camden 007,4186
E02000173,Camden 008,3569
E02000174,Camden 009,3822
E02000175,Camden 010,4277
E02000176,Camden 011,3261
E02000177,Camden 012,3865
E02000178,Camden 013,4280
E02000179,Camden 014,2870
E02000180,Camden 015,3394
E02000181,Camden 016,3657
E02000182,Camden 017,2963
E02000183,Camden 018,3881
E02000184,Camden 019,3655
E02000185,Camden 020,3938
E02000186,Camden 021,3099
E02000187,Camden 022,3290
E02000188,Camden 023,3170
E02000189,Camden 024,2253
E02000190,Camden 025,3181
E02000191,Camden 026,2868
E02000192,Camden 027,3375
E02000193,Camden 028,3850
E02000194,Croydon 001,4099
E02000195,Croydon 002,3446
E02000196,Croydon 003,2553
E02000197,Croydon 004,3403
E02000198,Croydon 005,3338
E02000199,Croydon 006,3172
E02000200,Croydon 007,3811
E02000201,Croydon 008,3814
E02000202,Croydon 009,2981
E02000203,Croydon 010,3062
E02000204,Croydon 011,3146
E02000206,Croydon 013,4009
E02000207,Croydon 014,3592
E02000208,Croydon 015,3821
E02000209,Croydon 016,2919
E02000210,Croydon 017,3371
E02000211,Croydon 018,3279
E02000212,Croydon 019,2977
E02000213,Croydon 020,4160
E02000214,Croydon 021,2321
E02000215,Croydon 022,4991
E02000216,Croydon 023,3028
E02000217,Croydon 024,4273
E02000218,Croydon 025,2369
E02000219,Croydon 026,2999
E02000220,Croydon 027,4847
E02000221,Croydon 028,3866
E02000222,Croydon 029,3539
E02000223,Croydon 030,2875
E02000224,Croydon 031,3309
E02000225,Croydon 032,2708
E02000226,Croydon 033,2796
E02000227,Croydon 034,4851
E02000228,Croydon 035,2924
E02000229,Croydon 036,2413
E02000230,Croydon 037,4004
E02000231,Croydon 038,2543
E02000232,Croydon 039,2324
E02000233,Croydon 040,2391
E02000234,Croydon 041,3161
E02000235,Croydon 042,2694
E02000236,Croydon 043,2838
E02000237,Croydon 044,3090
E02006788,Croydon 045,2903
E02000238,Ealing 001,3179
E02000239,Ealing 002,2924
E02000240,Ealing 003,3770
E02000241,Ealing 004,2366
E02000242,Ealing 005,2151
E02000243,Ealing 006,3068
E02000244,Ealing 007,2658
E02000245,Ealing 008,3210
E02000246,Ealing 009,3071
E02000247,Ealing 010,3755
E02000248,Ealing 011,2902
E02000249,Ealing 012,2739
E02000250,Ealing 013,2541
E02000251,Ealing 014,2442
E02000252,Ealing 015,3717
E02000253,Ealing 016,3744
E02000254,Ealing 017,2487
E02000255,Ealing 018,3622
E02000256,Ealing 019,3782
E02000257,Ealing 020,5873
E02000258,Ealing 021,2544
E02000259,Ealing 022,2283
E02000260,Ealing 023,2468
E02000261,Ealing 024,4110
E02000262,Ealing 025,3771
E02000263,Ealing 026,3155
E02000264,Ealing 027,3205
E02000265,Ealing 028,4747
E02000266,Ealing 029,3711
E02000267,Ealing 030,2847
E02000268,Ealing 031,3824
E02000269,Ealing 032,3245
E02000270,Ealing 033,3331
E02000271,Ealing 034,2871
E02000272,Ealing 035,2579
E02000274,Ealing 037,3557
E02000275,Ealing 038,2131
E02000276,Ealing 039,2634
E02006791,Ealing 040,3068
E02000277,Enfield 001,2651
E02000278,Enfield 002,3278
E02000279,Enfield 003,4356
E02000280,Enfield 004,3466
E02000281,Enfield 005,3531
E02000282,Enfield 006,3491
E02000283,Enfield 007,2843
E02000284,Enfield 008,3497
E02000285,Enfield 009,2466
E02000286,Enfield 010,3863
E02000287,Enfield 011,2540
E02000288,Enfield 012,3784
E02000289,Enfield 013,2421
E02000290,Enfield 014,2853
E02000291,Enfield 015,3998
E02000292,Enfield 016,3578
E02000293,Enfield 017,2470
E02000294,Enfield 018,3009
E02000295,Enfield 019,3347
E02000296,Enfield 020,3941
E02000297,Enfield 021,3482
E02000298,Enfield 022,3075
E02000299,Enfield 023,3438
E02000300,Enfield 024,2998
E02000301,Enfield 025,3923
E02000302,Enfield 026,3123
E02000303,Enfield 027,3120
E02000304,Enfield 028,2964
E02000305,Enfield 029,3481
E02000306,Enfield 030,3594
E02000307,Enfield 031,3368
E02000308,Enfield 032,2908
E02000309,Enfield 033,3785
E02000311,Enfield 035,3656
E02000312,Enfield 036,4262
E02006793,Enfield 037,3356
E02000313,Greenwich 001,2575
E02000314,Greenwich 002,4382
E02000315,Greenwich 003,3440
E02000316,Greenwich 004,4944
E02000317,Greenwich 005,3200
E02000318,Greenwich 006,3283
E02000319,Greenwich 007,3866
E02000320,Greenwich 008,2524
E02000321,Greenwich 009,2877
E02000323,Greenwich 011,4001
E02000324,Greenwich 012,2807
E02000326,Greenwich 014,2932
E02000327,Greenwich 015,2357
E02000328,Greenwich 016,3070
E02000329,Greenwich 017,2364
E02000331,Greenwich 019,3236
E02000332,Greenwich 020,2958
E02000333,Greenwich 021,3005
E02000334,Greenwich 022,2585
E02000335,Greenwich 023,2637
E02000337,Greenwich 025,2998
E02000339,Greenwich 027,2502
E02000340,Greenwich 028,2799
E02000341,Greenwich 029,3024
E02000342,Greenwich 030,2268
E02000343,Greenwich 031,2699
E02000344,Greenwich 032,2476
E02006786,Greenwich 033,2599
E02006927,Greenwich 034,3338
E02006928,Greenwich 035,2977
E02006929,Greenwich 036,3333
E02006930,Greenwich 037,2876
E02006931,Greenwich 038,4113
E02000345,Hackney 001,2693
E02000346,Hackney 002,2563
E02000347,Hackney 003,2727
E02000348,Hackney 004,2804
E02000350,Hackney 006,3605
E02000351,Hackney 007,3826
E02000352,Hackney 008,2810
E02000353,Hackney 009,3192
E02000354,Hackney 010,4056
E02000355,Hackney 011,3240
E02000356,Hackney 012,3144
E02000357,Hackney 013,2507
E02000358,Hackney 014,4775
E02000359,Hackney 015,2416
E02000360,Hackney 016,4747
E02000361,Hackney 017,3467
E02000362,Hackney 018,2634
E02000363,Hackney 019,4402
E02000364,Hackney 020,3899
E02000365,Hackney 021,5740
E02000366,Hackney 022,3690
E02000367,Hackney 023,4163
E02000368,Hackney 024,4028
E02000369,Hackney 025,5100
E02000370,Hackney 026,3768
E02000371,Hackney 027,5672
E02006918,Hackney 028,3113
E02006921,Hackney 029,2909
E02000372,Hammersmith and Fulham 001,3674
E02000373,Hammersmith and Fulham 002,2433
E02000374,Hammersmith and Fulham 003,2590
E02000375,Hammersmith and Fulham 004,3230
E02000376,Hammersmith and Fulham 005,3152
E02000377,Hammersmith and Fulham 006,3613
E02000378,Hammersmith and Fulham 007,3271
E02000379,Hammersmith and Fulham 008,3190
E02000380,Hammersmith and Fulham 009,2559
E02000381,Hammersmith and Fulham 010,3583
E02000382,Hammersmith and Fulham 011,2823
E02000383,Hammersmith and Fulham 012,4456
E02000384,Hammersmith and Fulham 013,3256
E02000385,Hammersmith and Fulham 014,3094
E02000386,Hammersmith and Fulham 015,3585
E02000387,Hammersmith and Fulham 016,2841
E02000388,Hammersmith and Fulham 017,3805
E02000389,Hammersmith and Fulham 018,3452
E02000390,Hammersmith and Fulham 019,2823
E02000391,Hammersmith and Fulham 020,3419
E02000392,Hammersmith and Fulham 021,4122
E02000393,Hammersmith and Fulham 022,2650
E02000394,Hammersmith and Fulham 023,3551
E02000395,Hammersmith and Fulham 024,2719
E02000396,Hammersmith and Fulham 025,2699
E02000397,Haringey 001,3376
E02000398,Haringey 002,2713
E02000400,Haringey 004,3061
E02000401,Haringey 005,2351
E02000402,Haringey 006,2469
E02000403,Haringey 007,2915
E02000404,Haringey 008,2640
E02000405,Haringey 009,2550
E02000406,Haringey 010,2665
E02000407,Haringey 011,2905
E02000408,Haringey 012,2689
E02000409,Haringey 013,2505
E02000410,Haringey 014,2839
E02000411,Haringey 015,2695
E02000412,Haringey 016,2873
E02000413,Haringey 017,2945
E02000414,Haringey 018,2562
E02000415,Haringey 019,2697
E02000416,Haringey 020,3463
E02000417,Haringey 021,2852
E02000418,Haringey 022,2235
E02000419,Haringey 023,3323
E02000420,Haringey 024,3050
E02000421,Haringey 025,2875
E02000422,Haringey 026,2926
E02000423,Haringey 027,2516
E02000424,Haringey 028,3088
E02000425,Haringey 029,2116
E02000426,Haringey 030,2882
E02000427,Haringey 031,2829
E02000428,Haringey 032,2758
E02000429,Haringey 033,3207
E02000430,Haringey 034,3462
E02000431,Haringey 035,3133
E02000432,Haringey 036,2879
E02006794,Haringey 037,2911
E02000433,Harrow 001,3309
E02000434,Harrow 002,3138
E02000435,Harrow 003,2728
E02000436,Harrow 004,2080
E02000437,Harrow 005,3082
E02000438,Harrow 006,2990
E02000439,Harrow 007,2711
E02000440,Harrow 008,3087
E02000441,Harrow 009,2765
E02000442,Harrow 010,2532
E02000443,Harrow 011,3203
E02000444,Harrow 012,2682
E02000445,Harrow 013,3616
E02000447,Harrow 015,2453
E02000448,Harrow 016,2730
E02000449,Harrow 017,2531
E02000451,Harrow 019,2341
E02000452,Harrow 020,3039
E02000453,Harrow 021,2800
E02000454,Harrow 022,2550
E02000455,Harrow 023,3306
E02000456,Harrow 024,2512
E02000457,Harrow 025,2200
E02000459,Harrow 027,3159
E02000460,Harrow 028,2189
E02000461,Harrow 029,2556
E02000462,Harrow 030,2210
E02000463,Harrow 031,2788
E02006795,Harrow 032,2639
E02006882,Harrow 033,4342
E02000464,Havering 001,2597
E02000465,Havering 002,3256
E02000466,Havering 003,3235
E02000467,Havering 004,4087
E02000468,Havering 005,3099
E02000469,Havering 006,2664
E02000470,Havering 007,3487
E02000471,Havering 008,2961
E02000472,Havering 009,3544
E02000473,Havering 010,3841
E02000474,Havering 011,3514
E02000475,Havering 012,3933
E02000476,Havering 013,4023
E02000477,Havering 014,3725
E02000478,Havering 015,2156
E02000479,Havering 016,3529
E02000480,Havering 017,3872
E02000481,Havering 018,3254
E02000482,Havering 019,2546
E02000483,Havering 020,3423
E02000484,Havering 021,3180
E02000485,Havering 022,3375
E02000486,Havering 023,3039
E02000487,Havering 024,2970
E02000488,Havering 025,2967
E02000489,Havering 026,3155
E02000490,Havering 027,3169
E02000491,Havering 028,3603
E02000492,Havering 029,2524
E02000493,Havering 030,2471
E02000494,Hillingdon 001,3115
E02000495,Hillingdon 002,4141
E02000496,Hillingdon 003,3008
E02000497,Hillingdon 004,3440
E02000498,Hillingdon 005,2561
E02000499,Hillingdon 006,3001
E02000500,Hillingdon 007,3093
E02000501,Hillingdon 008,3163
E02000502,Hillingdon 009,3097
E02000503,Hillingdon 010,3235
E02000504,Hillingdon 011,2891
E02000506,Hillingdon 013,2725
E02000507,Hillingdon 014,2756
E02000508,Hillingdon 015,3075
E02000509,Hillingdon 016,3112
E02000510,Hillingdon 017,3196
E02000511,Hillingdon 018,3211
E02000512,Hillingdon 019,2968
E02000513,Hillingdon 020,3234
E02000514,Hillingdon 021,3044
E02000515,Hillingdon 022,4303
E02000516,Hillingdon 023,2764
E02000517,Hillingdon 024,2917
E02000518,Hillingdon 025,3099
E02000519,Hillingdon 026,2890
E02000520,Hillingdon 027,3645
E02000521,Hillingdon 028,3397
E02000522,Hillingdon 029,3269
E02000523,Hillingdon 030,2939
E02000524,Hillingdon 031,2462
E02000525,Hillingdon 032,3142
E02006796,Hillingdon 033,3321
E02000526,Hounslow 001,3536
E02000528,Hounslow 003,4770
E02000529,Hounslow 004,2776
E02000530,Hounslow 005,2314
E02000531,Hounslow 006,4269
E02000532,Hounslow 007,4001
E02000533,Hounslow 008,3835
E02000534,Hounslow 009,2917
E02000535,Hounslow 010,2852
E02000536,Hounslow 011,2925
E02000537,Hounslow 012,2841
E02000538,Hounslow 013,2648
E02000539,Hounslow 014,4299
E02000540,Hounslow 015,3564
E02000541,Hounslow 016,2846
E02000542,Hounslow 017,3166
E02000543,Hounslow 018,4170
E02000544,Hounslow 019,2793
E02000545,Hounslow 020,3299
E02000546,Hounslow 021,3018
E02000547,Hounslow 022,3547
E02000548,Hounslow 023,3539
E02000549,Hounslow 024,3937
E02000550,Hounslow 025,3840
E02000551,Hounslow 026,3294
E02000552,Hounslow 027,3266
E02000553,Hounslow 028,2605
E02006792,Hounslow 029,4035
E02000554,Islington 001,4226
E02000555,Islington 002,3986
E02000556,Islington 003,4561
E02000557,Islington 004,3929
E02000558,Islington 005,3780
E02000559,Islington 006,3882
E02000560,Islington 007,3177
E02000561,Islington 008,3413
E02000562,Islington 009,3594
E02000563,Islington 010,3652
E02000564,Islington 011,5004
E02000565,Islington 012,3610
E02000566,Islington 013,3662
E02000567,Islington 014,4937
E02000568,Islington 015,4063
E02000569,Islington 016,4745
E02000570,Islington 017,4119
E02000571,Islington 018,3777
E02000572,Islington 019,3490
E02000573,Islington 020,4204
E02000574,Islington 021,3840
E02000575,Islington 022,5583
E02000576,Islington 023,4322
E02000577,Kensington and Chelsea 001,3163
E02000578,Kensington and Chelsea 002,2454
E02000579,Kensington and Chelsea 003,4013
E02000580,Kensington and Chelsea 004,4517
E02000581,Kensington and Chelsea 005,3311
E02000582,Kensington and Chelsea 006,3946
E02000583,Kensington and Chelsea 007,3496
E02000584,Kensington and Chelsea 008,3922
E02000585,Kensington and Chelsea 009,3919
E02000586,Kensington and Chelsea 010,3729
E02000587,Kensington and Chelsea 011,3536
E02000588,Kensington and Chelsea 012,4458
E02000589,Kensington and Chelsea 013,4422
E02000590,Kensington and Chelsea 014,3890
E02000591,Kensington and Chelsea 015,3589
E02000592,Kensington and Chelsea 016,3583
E02000593,Kensington and Chelsea 017,4067
E02000594,Kensington and Chelsea 018,3710
E02000595,Kensington and Chelsea 019,3747
E02000596,Kensington and Chelsea 020,3605
E02000597,Kensington and Chelsea 021,3459
E02000598,Kingston upon Thames 001,3001
E02000599,Kingston upon Thames 002,2368
E02000600,Kingston upon Thames 003,3354
E02000601,Kingston upon Thames 004,4245
E02000602,Kingston upon Thames 005,3997
E02000603,Kingston upon Thames 006,2798
E02000604,Kingston upon Thames 007,3343
E02000605,Kingston upon Thames 008,3013
E02000606,Kingston upon Thames 009,4799
E02000607,Kingston upon Thames 010,2497
E02000608,Kingston upon Thames 011,3182
E02000609,Kingston upon Thames 012,2741
E02000610,Kingston upon Thames 013,3785
E02000611,Kingston upon Thames 014,2649
E02000612,Kingston upon Thames 015,3051
E02000613,Kingston upon Thames 016,3174
E02000614,Kingston upon Thames 017,3072
E02000615,Kingston upon Thames 018,2916
E02000616,Kingston upon Thames 019,2363
E02000617,Kingston upon Thames 020,3291
E02000619,Lambeth 002,3743
E02000620,Lambeth 003,4398
E02000621,Lambeth 004,5083
E02000622,Lambeth 005,3482
E02000623,Lambeth 006,3409
E02000624,Lambeth 007,3500
E02000625,Lambeth 008,3383
E02000626,Lambeth 009,3443
E02000627,Lambeth 010,4042
E02000628,Lambeth 011,3972
E02000629,Lambeth 012,3973
E02000630,Lambeth 013,3336
E02000631,Lambeth 014,3723
E02000632,Lambeth 015,4148
E02000633,Lambeth 016,3872
E02000634,Lambeth 017,3021
E02000635,Lambeth 018,4066
E02000636,Lambeth 019,3076
E02000637,Lambeth 020,3935
E02000638,Lambeth 021,4104
E02000639,Lambeth 022,3398
E02000640,Lambeth 023,3785
E02000641,Lambeth 024,3442
E02000642,Lambeth 025,4162
E02000643,Lambeth 026,3589
E02000644,Lambeth 027,3565
E02000645,Lambeth 028,3870
E02000646,Lambeth 029,3842
E02000647,Lambeth 030,3444
E02000648,Lambeth 031,3232
E02000649,Lambeth 032,4887
E02000650,Lambeth 033,3233
E02000651,Lambeth 034,3492
E02000652,Lambeth 035,2527
E02006801,Lambeth 036,3840
E02000653,Lewisham 001,3547
E02000654,Lewisham 002,3336
E02000655,Lewisham 003,3366
E02000657,Lewisham 005,3776
E02000658,Lewisham 006,3538
E02000659,Lewisham 007,3284
E02000660,Lewisham 008,3659
E02000661,Lewisham 009,3139
E02000662,Lewisham 010,3317
E02000663,Lewisham 011,2903
E02000664,Lewisham 012,4452
E02000665,Lewisham 013,3504
E02000666,Lewisham 014,2859
E02000667,Lewisham 015,2595
E02000668,Lewisham 016,2816
E02000669,Lewisham 017,3270
E02000670,Lewisham 018,2748
E02000671,Lewisham 019,3668
E02000672,Lewisham 020,3509
E02000673,Lewisham 021,3490
E02000674,Lewisham 022,3020
E02000675,Lewisham 023,3419
E02000676,Lewisham 024,3252
E02000677,Lewisham 025,2692
E02000678,Lewisham 026,2432
E02000679,Lewisham 027,3455
E02000680,Lewisham 028,3016
E02000681,Lewisham 029,3268
E02000682,Lewisham 030,3095
E02000683,Lewisham 031,2763
E02000685,Lewisham 033,3357
E02000686,Lewisham 034,2839
E02000687,Lewisham 035,3436
E02006783,Lewisham 037,2893
E02006784,Lewisham 038,3168
E02006798,Lewisham 039,3210
E02000689,Merton 001,3230
E02000690,Merton 002,2300
E02000691,Merton 003,2968
E02000692,Merton 004,3686
E02000693,Merton 005,3973
E02000694,Merton 006,3828
E02000695,Merton 007,2813
E02000696,Merton 008,3185
E02000697,Merton 009,3577
E02000698,Merton 010,3146
E02000699,Merton 011,3205
E02000700,Merton 012,3367
E02000701,Merton 013,3006
E02000702,Merton 014,2964
E02000703,Merton 015,2961
E02000704,Merton 016,3409
E02000705,Merton 017,2836
E02000706,Merton 018,3259
E02000707,Merton 019,2683
E02000708,Merton 020,3011
E02000709,Merton 021,2874
E02000710,Merton 022,3208
E02000711,Merton 023,3140
E02000712,Merton 024,3328
E02000713,Merton 025,2800
E02000714,Newham 001,2733
E02000715,Newham 002,2234
E02000716,Newham 003,2320
E02000717,Newham 004,2400
E02000718,Newham 005,2210
E02000719,Newham 006,2937
E02000720,Newham 007,2220
E02000721,Newham 008,2737
E02000722,Newham 009,2943
E02000723,Newham 010,2737
E02000724,Newham 011,2434
E02000725,Newham 012,3671
E02000726,Newham 013,3666
E02000727,Newham 014,2251
E02000728,Newham 015,2237
E02000729,Newham 016,2207
E02000730,Newham 017,2443
E02000731,Newham 018,2825
E02000732,Newham 019,2326
E02000733,Newham 020,3465
E02000734,Newham 021,2672
E02000735,Newham 022,2355
E02000736,Newham 023,2574
E02000737,Newham 024,3068
E02000738,Newham 025,2563
E02000739,Newham 026,2286
E02000740,Newham 027,2556
E02000741,Newham 028,2767
E02000742,Newham 029,2498
E02000743,Newham 030,2893
E02000744,Newham 031,2942
E02000745,Newham 032,2782
E02000746,Newham 033,2574
E02000747,Newham 034,4371
E02000748,Newham 035,2230
E02000749,Newham 036,3022
E02000750,Newham 037,4370
E02000751,Redbridge 001,4277
E02000752,Redbridge 002,2864
E02000753,Redbridge 003,2420
E02000754,Redbridge 004,2607
E02000755,Redbridge 005,2151
E02000756,Redbridge 006,4966
E02000757,Redbridge 007,4969
E02000758,Redbridge 008,2159
E02000759,Redbridge 009,4703
E02000760,Redbridge 010,2613
E02000762,Redbridge 012,2087
E02000763,Redbridge 013,2385
E02000764,Redbridge 014,5435
E02000765,Redbridge 015,2190
E02000767,Redbridge 017,2620
E02000768,Redbridge 018,2240
E02000769,Redbridge 019,5160
E02000770,Redbridge 020,2425
E02000772,Redbridge 022,2565
E02000773,Redbridge 023,2819
E02000774,Redbridge 024,2208
E02000776,Redbridge 026,2031
E02000777,Redbridge 027,2365
E02000779,Redbridge 029,2753
E02000780,Redbridge 030,4443
E02000781,Redbridge 031,4257
E02000782,Redbridge 032,2851
E02000783,Redbridge 033,2250
E02006800,Redbridge 034,4170
E02006924,Redbridge 035,4020
E02006925,Redbridge 036,4102
E02000784,Richmond upon Thames 001,4296
E02000785,Richmond upon Thames 002,4304
E02000786,Richmond upon Thames 003,4941
E02000787,Richmond upon Thames 004,4800
E02000788,Richmond upon Thames 005,3666
E02000789,Richmond upon Thames 006,2966
E02000790,Richmond upon Thames 007,2609
E02000791,Richmond upon Thames 008,2986
E02000792,Richmond upon Thames 009,3209
E02000793,Richmond upon Thames 010,3144
E02000794,Richmond upon Thames 011,2660
E02000795,Richmond upon Thames 012,2623
E02000796,Richmond upon Thames 013,3918
E02000797,Richmond upon Thames 014,3273
E02000798,Richmond upon Thames 015,4280
E02000799,Richmond upon Thames 016,2418
E02000800,Richmond upon Thames 017,2159
E02000801,Richmond upon Thames 018,2880
E02000802,Richmond upon Thames 019,2840
E02000803,Richmond upon Thames 020,4086
E02000804,Richmond upon Thames 021,3148
E02000805,Richmond upon Thames 022,4455
E02000806,Richmond upon Thames 023,4174
E02000807,Southwark 001,3705
E02000808,Southwark 002,4167
E02000809,Southwark 003,5936
E02000810,Southwark 004,4137
E02000812,Southwark 006,4385
E02000813,Southwark 007,3746
E02000814,Southwark 008,3876
E02000815,Southwark 009,2516
E02000816,Southwark 010,3959
E02000817,Southwark 011,2809
E02000818,Southwark 012,3217
E02000819,Southwark 013,3415
E02000820,Southwark 014,3873
E02000821,Southwark 015,3097
E02000822,Southwark 016,3294
E02000823,Southwark 017,3155
E02000824,Southwark 018,3553
E02000825,Southwark 019,3545
E02000826,Southwark 020,3539
E02000827,Southwark 021,4304
E02000828,Southwark 022,3180
E02000829,Southwark 023,4334
E02000830,Southwark 024,3783
E02000831,Southwark 025,3918
E02000832,Southwark 026,4106
E02000833,Southwark 027,2973
E02000834,Southwark 028,4198
E02000835,Southwark 029,2930
E02000836,Southwark 030,3362
E02000837,Southwark 031,3300
E02000838,Southwark 032,3862
E02000839,Southwark 033,3381
E02006802,Southwark 034,2867
E02000840,Sutton 001,3206
E02000841,Sutton 002,3335
E02000842,Sutton 003,2879
E02000843,Sutton 004,3271
E02000844,Sutton 005,3117
E02000845,Sutton 006,3472
E02000846,Sutton 007,2708
E02000847,Sutton 008,3489
E02000848,Sutton 009,2886
E02000849,Sutton 010,3099
E02000850,Sutton 011,4037
E02000851,Sutton 012,4098
E02000852,Sutton 013,3136
E02000853,Sutton 014,3164
E02000854,Sutton 015,2932
E02000855,Sutton 016,3035
E02000856,Sutton 017,3486
E02000857,Sutton 018,4004
E02000858,Sutton 019,3139
E02000859,Sutton 020,3453
E02000860,Sutton 021,3925
E02000861,Sutton 022,2789
E02000863,Sutton 024,2319
E02006836,Sutton 025,3195
E02000864,Tower Hamlets 001,3468
E02000865,Tower Hamlets 002,2763
E02000866,Tower Hamlets 003,3829
E02000867,Tower Hamlets 004,4307
E02000868,Tower Hamlets 005,2618
E02000869,Tower Hamlets 006,2485
E02000870,Tower Hamlets 007,2560
E02000871,Tower Hamlets 008,3107
E02000872,Tower Hamlets 009,3088
E02000873,Tower Hamlets 010,2792
E02000874,Tower Hamlets 011,2494
E02000875,Tower Hamlets 012,3437
E02000876,Tower Hamlets 013,2750
E02000877,Tower Hamlets 014,3252
E02000878,Tower Hamlets 015,3900
E02000879,Tower Hamlets 016,2855
E02000880,Tower Hamlets 017,2090
